product_index,software_category,product_id,name,url,rating,reviews_count,description
142,Automated Testing,tast,TAST,https://www.capterra.com/p/227963/TAST,4.7,3,"The cloud test automation platform that maximize the test automation along the complete testing process, from an end user perspective. Learn more about TAST"
143,Automated Testing,zaptest,ZAPTEST,https://www.capterra.com/p/163968/ZAPTEST,4.7,3,"Streamlines test automation by creating test scripts against live applications, mockups, and even textual references. Learn more about ZAPTEST"
144,Automated Testing,adcore,adCore,https://www.capterra.com/p/135417/adCore,4.7,3,Advertising and web analytics platform that provides automated solutions for day-to-day Search Engine Marketing tasks. Learn more about adCore
145,Automated Testing,servicetracer,ServiceTracer,https://www.capterra.com/p/154258/ServiceTracer,4.3,3,"Servicetrace® Robotic Solutions for Robotic Process Automation, Test Automation and Application Performance Monitoring. Learn more about ServiceTracer"
146,Automated Testing,zephyr_scale,Zephyr Scale,https://www.capterra.com/p/240810/Zephyr-Scale,4.3,3,"Zephyr Scale a performant test management solution inside Jira with advanced test planning, reporting, and reusability features. Learn more about Zephyr Scale"
147,Automated Testing,drone,Drone,https://www.capterra.com/p/200965/Drone,4.3,3,Drone CI is a self-service continuous integration software that automates building and testing processes for development teams. Learn more about Drone
148,Automated Testing,reflow,Reflow,https://www.capterra.com/p/254010/Reflow,4.3,3,"Reflow is an AI augmented test automation tool, built for product teams who want to ship reliable web products faster. Learn more about Reflow"
149,Automated Testing,cloudbees_platform,Cloudbees Platform,https://www.capterra.com/p/198880/CloudBees-Flow,4.0,3,CloudBees Platform is an end-to-end automated software delivery system. Learn more about Cloudbees Platform
150,Automated Testing,agile_requirements_designer,Agile Requirements Designer,https://www.capterra.com/p/154524/Agile-Designer,3.7,3,Agile Requirements Designer is test creation software that helps teams integrate testing and quality earlier in development. Learn more about Agile Requirements Designer
151,Automated Testing,webtrekk,Webtrekk,https://www.capterra.com/p/181291/Webtrekk,3.3,3,Digital intelligence cloud that helps businesses drive marketing pursuits basis customer-centric insights and analysis. Learn more about Webtrekk
152,Automated Testing,wapt,WAPT,https://www.capterra.com/p/49399/WAPT,5.0,2,"Load, stress and performance testing for websites, applications and servers. Learn more about WAPT"
153,Automated Testing,attest,ATTEST,https://www.capterra.com/p/157880/ATTEST,5.0,2,Business process mapping and test automation solution that helps organizations ensure the integrity of their biz processes. Learn more about ATTEST
154,Automated Testing,automationhq,AutomationHQ,https://www.capterra.com/p/241716/AutomationHQ,5.0,2,AutomationHQ is a cloud-based no-code test automation platform for agile development with AI and NLP capabilities Learn more about AutomationHQ
155,Automated Testing,api_tester,API Tester,https://www.capterra.com/p/10001605/API-Tester,5.0,2,Free app to test any type of API on the go. Do the API testing from your phone! Learn more about API Tester
156,Automated Testing,reflect,Reflect,https://www.capterra.com/p/196292/Reflect,5.0,2,Automated UI testing that anyone can use. Create regression tests in minutes with a cloud-based recorder tool. Learn more about Reflect
157,Automated Testing,nimbal_tree,Nimbal Tree,https://www.capterra.com/p/10021733/Nimbal-Tree,5.0,2,"Nimbal Tree is an AI based test management system with AI Agents to review websites , web apps and APIs instantly. Learn more about Nimbal Tree"
158,Automated Testing,statsig,Statsig,https://www.capterra.com/p/231769/StatSig,5.0,2,"Statsig automates functional and non-functional tests to catch bugs early, improve reliability, and accelerate product velocity. Learn more about Statsig"
159,Automated Testing,gatling_enterprise,Gatling Enterprise,https://www.capterra.com/p/170747/Gatling-FrontLine,5.0,2,Gatling Enterprise is Gatling's official enterprise version. Gatling is an open-source load testing tool for web applications. Learn more about Gatling Enterprise
160,Automated Testing,testcafe,TestCafe,https://www.capterra.com/p/156970/TestCafe,4.5,2,A pure node.js end-to-end solution for testing web apps. Complete test harness that doesn't need browser plugins. Learn more about TestCafe
161,Automated Testing,cobalt,Cobalt,https://www.capterra.com/p/209997/Cobalt,4.5,2,Intelligent hacker-like testing built into your development cycle Learn more about Cobalt
162,Automated Testing,loop11,Loop11,https://www.capterra.com/p/168426/Loop11,4.5,2,Test usability of your website and prototypes on mobile devices in 40 different languages. Learn more about Loop11
163,Automated Testing,parasoft_soatest,Parasoft SOAtest,https://www.capterra.com/p/207900/Parasoft-SOAtest,4.5,2,Artificial Intelligence and Machine Learning Power API and Web Service Testing Tools Learn more about Parasoft SOAtest
164,Automated Testing,thetestmart,TheTestMart,https://www.capterra.com/p/10020372/TheTestMart,4.5,2,"TheTestMart offers AI-driven automated testing solutions for Microsoft Dynamics 365, streamlining ERP integrations and updates. Learn more about TheTestMart"
165,Automated Testing,squish,Squish,https://www.capterra.com/p/241588/Squish,4.5,2,"Automated GUI testing for desktop, mobile, embedded, and web apps with CI/CD integration and comprehensive reporting. Learn more about Squish"
166,Automated Testing,testlio,Testlio,https://www.capterra.com/p/159574/Testlio,5.0,1,"Testlio is a global software testing company with proven solutions in manual testing, test automation, and fused software testing. Learn more about Testlio"
167,Automated Testing,keploy,Keploy,https://www.capterra.com/p/10023875/Keploy,5.0,1,Keploy is an open-source automated testing platform that generates API test cases and mock data for integration testing. Learn more about Keploy
168,Automated Testing,webo_ai,Webo.ai,https://www.capterra.com/p/10024049/Webo-ai,5.0,1,AI-enabled testing platform that helps businesses automate various testing processes based on several test cases. Learn more about Webo.ai
169,Automated Testing,infosys_validation_solutions,Infosys Validation Solutions,https://www.capterra.com/p/211034/Infosys-Validation-Solutions,5.0,1,Tech-enabled quality assurance services that allow businesses to identify and prevent vulnerabilities through QA-led testing. Learn more about Infosys Validation Solutions
170,Automated Testing,dogq,DogQ,https://www.capterra.com/p/265966/DogQ,5.0,1,No-code web tests in cloud for all developer levels Learn more about DogQ
171,Automated Testing,testpad,Testpad,https://www.capterra.com/p/196993/Testpad,5.0,1,"Testpad is a manual, checklist-style testing tool. A smart spreadsheet alternative, it’s intuitive and simple enough for anyone to use Learn more about Testpad"
172,Automated Testing,cucumberstudio,CucumberStudio,https://www.capterra.com/p/230858/HIPTEST,5.0,1,CucumberStudio is an open source software that enables teams to implement behavior-driven development through collaboration. Learn more about CucumberStudio
173,Automated Testing,bellatrix,Bellatrix,https://www.capterra.com/p/187377/BELLATTIX,5.0,1,"Cross-platform, easily customizable and extendable .NET test automation framework that increases tests' reliability. Learn more about Bellatrix"
174,Automated Testing,carina,CARINA,https://www.capterra.com/p/172092/CARINA,5.0,1,"Java-based test automation framework. Unites all testing layers: mobile & web applications, REST services, databases (carina-core.io) Learn more about CARINA"
175,Automated Testing,test_evolve,Test Evolve,https://www.capterra.com/p/267379/Test-Evolve,5.0,1,"Cloud-based solution that helps businesses test applications via web test recorder, performance tracking, lighthouse audits, and more. Learn more about Test Evolve"
176,Automated Testing,zyrix_test_autopilot,Zyrix Test Autopilot,https://www.capterra.com/p/10032423/Zyrix-Test-Autopilot,5.0,1,"GenAI-powered no code test automation solution that helps generate & maintain test cases for web, mobile, API, desktop & packaged apps. Learn more about Zyrix Test Autopilot"
177,Automated Testing,applause,Applause,https://www.capterra.com/p/156088/Applause,5.0,1,Applause is the worldwide leader in crowd-sourced digital quality testing. Learn more about Applause
178,Automated Testing,worksoft_certify,Worksoft Certify,https://www.capterra.com/p/197042/Worksoft-Certify,5.0,1,"Continuous automation platform for codeless E2E business process automation seamlessly combining process intelligence, testing and RPA. Learn more about Worksoft Certify"
179,Automated Testing,qatts,QATTS,https://www.capterra.com/p/215326/QATTS,5.0,1,"A next-gen, end to end test automation software built for enterprise. Learn more about QATTS"
180,Automated Testing,qucate,Qucate,https://www.capterra.com/p/265839/Qucate,4.0,1,Qucate is a cloud-native dynamic test management platform that will enhance the quality of your functional software solutions. Learn more about Qucate
181,Automated Testing,iqm_studio,IQM Studio,https://www.capterra.com/p/214662/IQM-Studio,4.0,1,IQM Studio is a powerful end-to-end test generation and test script creating tool comprised of two features: Modeling and Scripting. Learn more about IQM Studio
182,Automated Testing,testersuite,Testersuite,https://www.capterra.com/p/138632/Testersuite,4.0,1,Testersuite is a very user-friendly test management tool that brings structured and pragmatic testing within reach of any organization. Learn more about Testersuite
183,Automated Testing,testcenter,TestCenter,https://www.capterra.com/p/162936/TestCenter,4.0,1,An online application that brings both quality improvement and cost savings to your test management project. Learn more about TestCenter
184,Automated Testing,octoperf,Octoperf,https://www.capterra.com/p/145638/Octoperf,4.0,1,"OctoPerf is an enterprise-grade performance and load testing platform available as SaaS and on-premise, enabling engineering teams to s Learn more about Octoperf"
185,Automated Testing,qatouch,QATouch,https://www.capterra.com/p/175760/QATouch,4.0,1,Smarter Test Management tool made for Modern QA Teams. Learn more about QATouch
186,Automated Testing,unified_test_automation_framework_utaf,Unified Test Automation Framework (UTAF),https://www.capterra.com/p/252250/Hughes-Systique-Unified-Test-Automation-Framework-UTAF,4.0,1,"UTAF enables organizations to accelerate test automation cycles, and achieve faster time to market and higher automation ROI. Learn more about Unified Test Automation Framework (UTAF)"
187,Automated Testing,digital_ai_continuous_testing,Digital.ai Continuous Testing,https://www.capterra.com/p/230113/Digitalai-Continuous-Testing,4.0,1,Digital.ai provides error-free continuous testing tools to scale mobile and cross-browser testing across all devices and browsers. Learn more about Digital.ai Continuous Testing
188,Automated Testing,testarchitect,TestArchitect,https://www.capterra.com/p/172080/TestArchitect,4.0,1,"TestArchitect is test automation software that enables codeless testing across web, mobile, desktop, and back-end systems. Learn more about TestArchitect"
189,Automated Testing,flojoy,Flojoy,https://www.capterra.com/p/10016726/Flojoy,4.0,1,Leading open-source test & measure automation desktop app. Free & open-source forever. Extensible with Python. Learn more about Flojoy
190,Automated Testing,innspect,InnSpect,https://www.capterra.com/p/170476/InnSpect,4.0,1,"Automated testing tool that enables quality improvement through costs reduction, test coverage, cross-device automation and more. Learn more about InnSpect"
191,Automated Testing,frugal_testing,Frugal Testing,https://www.capterra.com/p/166088/FrugalTest,4.0,1,"Our expertise comprises working with a wide range of industries - Edtech, Fintech, Banking,Healthcare, Retail, Travel, Food & Sports. Learn more about Frugal Testing"
192,Automated Testing,katalon_testops,Katalon TestOps,https://www.capterra.com/p/232500/Katalon-TestOps,3.0,1,Katalon TestOps is a robust orchestration platform that helps to connect DevOps and test management. Learn more about Katalon TestOps
193,Automated Testing,bi_validator,BI Validator,https://www.capterra.com/p/249558/BI-Validator,0.0,0,"BI Validator is a business intelligence testing and validation tool for Tableau, Oracle Analytics, Power BI, and other BI platforms. Learn more about BI Validator"
194,Automated Testing,scandium,Scandium,https://www.capterra.com/p/10015927/Scandium,0.0,0,"Scandium is AI-powered QA software offering test automation, management, and autonomous testing for web, mobile, and API products. Learn more about Scandium"
195,Automated Testing,tricentis_testim_salesforce,Tricentis Testim Salesforce,https://www.capterra.com/p/10018076/Tricentis-Testim-Salesforce,0.0,0,"Accelerate Salesforce testing with Testim’s no-code, AI-driven platform for scalable, efficient, and seamless quality assurance. Learn more about Tricentis Testim Salesforce"
196,Automated Testing,taplytics,Taplytics,https://www.capterra.com/p/275548/Taplytics,0.0,0,"Mobile A/B testing - bridge the gap between marketing and development, enabling your team to find insights and run tests. Learn more about Taplytics"
197,Automated Testing,tricentis_vera,Tricentis Vera,https://www.capterra.com/p/10010112/Tricentis-Vera,0.0,0,"Software compliance solution that helps businesses manage approval, verification, and compliance across software validation process. Learn more about Tricentis Vera"
198,Automated Testing,bugwolf,Bugwolf,https://www.capterra.com/p/139970/Bugwolf,0.0,0,Accelerate test cycles and bullet-proof software releases by converting software testing and UAT into competitive bug hunt challenges Learn more about Bugwolf
199,Automated Testing,tenon,Tenon,https://www.capterra.com/p/211367/Tenon,0.0,0,"Tenon is an automated accessibility testing tool offering flexibility in tooling for designers, developers, testers & content authors. Learn more about Tenon"
200,Automated Testing,testmail_app,testmail.app,https://www.capterra.com/p/195452/testmail-app,0.0,0,Get unlimited email addresses and mailboxes for automating end-to-end email tests. Learn more about testmail.app
